complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000008214573,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000008214573.sdf,
HOXD11_ZINC000008214614,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000008214614.sdf,
HOXD11_ZINC000008214619,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000008214619.sdf,
HOXD11_ZINC000008214625,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000008214625.sdf,
HOXD11_ZINC000008214629,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000008214629.sdf,
HOXD11_ZINC000008214635,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000008214635.sdf,
HOXD11_ZINC000008214651,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000008214651.sdf,
HOXD11_ZINC000008214662,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000008214662.sdf,
HOXD11_ZINC000008214681,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000008214681.sdf,
HOXD11_ZINC000008214692,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000008214692.sdf,
HOXD11_ZINC000008214703,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000008214703.sdf,
HOXD11_ZINC000008220878,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000008220878.sdf,
HOXD11_ZINC000008220909,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000008220909.sdf,
HOXD11_ZINC000008383240,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000008383240.sdf,
HOXD11_ZINC000008403947,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000008403947.sdf,
HOXD11_ZINC000008437287,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000008437287.sdf,
HOXD11_ZINC000008466459,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000008466459.sdf,
HOXD11_ZINC000008551177,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000008551177.sdf,
